id,question,tenant_id,schema_type,difficulty,gold_sql,tags,notes,schema_version,frozen,question_type,row_count,captured_at
PUB-EASY-001,How many applications are there in total?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applications"";",aggregation,Sanity-check on total application volume; grows as new applications arrive on this shared test tenant. Worded as 'are there' (not 'submitted') so the plain COUNT(*) without a SubmissionDate/IsDeleted filter is unambiguously the right answer.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:37+00:00
PUB-EASY-002,How many applicants are there in total?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applicants"";",aggregation,"Applicants can have multiple applications, so this differs from application count.",default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:37+00:00
PUB-EASY-003,How many funding intakes exist?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Intakes"";",aggregation,"Intakes are a small, slow-changing reference table.",default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:38+00:00
PUB-EASY-004,How many tags have been defined?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Tags"";",aggregation,Tags is a small reference table of labels applications can be tagged with.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:38+00:00
PUB-EASY-005,How many applications are flagged as high risk?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applications"" WHERE ""RiskRanking"" = 'HIGH';",filter,RiskRanking is a free-text field with observed values HIGH/MEDIUM/LOW/blank.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:38+00:00
PUB-EASY-006,How many applications are flagged as medium risk?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applications"" WHERE ""RiskRanking"" = 'MEDIUM';",filter,Companion to PUB-EASY-005 for the same RiskRanking field.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:39+00:00
PUB-EASY-007,"What are the distinct economic regions applications have been submitted from, excluding blanks?",Default Grants Program,public,easy,"SELECT DISTINCT ""EconomicRegion"" FROM ""public"".""Applications"" WHERE ""EconomicRegion"" IS NOT NULL AND ""EconomicRegion"" <> '' ORDER BY ""EconomicRegion"";",filter,Multi-row result — ORDER BY is required for a reproducible content_hash. EconomicRegion has some blank-string rows excluded here.,default_grants_program_schema_2026-07-08,false,standard,8,2026-07-06T20:45:39+00:00
PUB-EASY-008,How many applicants have their organization type recorded exactly as 'CORPORATION'?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applicants"" WHERE ""OrganizationType"" = 'CORPORATION';",filter,OrganizationType values are inconsistent free text (e.g. both 'CORPORATION' and 'Corporation'-like variants) — the question now names the exact code value so the exact-match gold SQL is unambiguous.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:39+00:00
PUB-EASY-009,How many applications have not been deleted?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applications"" WHERE ""IsDeleted"" = false;",filter,Soft-delete flag check on a single boolean column.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:40+00:00
PUB-EASY-010,How many assessments have been marked complete?,Default Grants Program,public,easy,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Assessments"" WHERE ""IsComplete"" = true;",filter;aggregation,Single-table boolean filter with a count aggregate.,default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:40+00:00
PUB-MEDIUM-001,How many applications currently have an internal status of 'Approved'?,Default Grants Program,public,medium,"SELECT COUNT(*) AS ""count"" FROM ""public"".""Applications"" a JOIN ""public"".""ApplicationStatuses"" s ON a.""ApplicationStatusId"" = s.""Id"" WHERE s.""InternalStatus"" = 'Approved';",join,"Status lives on a separate lookup table (ApplicationStatuses), joined via ApplicationStatusId.",default_grants_program_schema_2026-07-08,false,standard,1,2026-07-06T20:45:40+00:00
